7517,1385823,3.0,2.00682185499
7517,234606,2.0,2.06137069291
7517,2115291,3.0,2.35290411452
7517,851525,3.0,2.24861642577
7517,752756,1.0,2.05563890601
7517,1675680,3.0,2.35628883656
7517,2403156,5.0,1.51025135741
7517,266493,4.0,1.72606787327
7517,1866750,4.0,1.38064640903
7524,265257,3.0,1.90609179795
7524,2027486,4.0,1.28217559326
7544,124237,4.0,2.39116831044
7544,260008,3.0,2.0386421188
7544,2426587,3.0,2.16585275925
7544,662707,3.0,1.84993044719
7544,2138928,2.0,1.9262955899
7544,1931551,4.0,2.55237367831
7544,1521774,3.0,2.48775073633
7544,1739082,1.0,2.08362594436
7544,2302619,4.0,1.78998870017
7544,2385309,4.0,2.20625985563
7544,905467,1.0,2.16913466763
7544,2395970,4.0,1.91609464798
7544,1252798,3.0,1.74314574752
7551,611729,4.0,0.673131190576
7569,93798,5.0,2.06389292915
7569,2487916,5.0,2.80758365985
7571,310400,3.0,0.884925853819
7587,1282217,1.0,0.563025635524
7607,415641,2.0,1.76515688472
7607,566628,3.0,1.01545134907
7607,391398,5.0,1.51770387757
7607,2051372,3.0,1.5457584276
7638,1116065,3.0,0.588484827249
7638,508534,1.0,0.585824816711
7656,1037245,3.0,0.994454606046
7698,818752,3.0,1.42777939123
7726,305344,2.0,1.00518001699
7736,894921,3.0,0.885338991855
7763,1937592,5.0,1.42341123468
7763,63971,3.0,1.20156471903
7801,121182,4.0,1.92505171941
7802,1774516,2.0,0.249202040336
7806,1531029,1.0,1.38237217625
7868,1745577,5.0,1.26964250302
7868,1877934,3.0,0.752834276812
7899,1560283,2.0,2.63975332024
7899,2491429,3.0,1.86880882476
7899,489871,4.0,1.8143765721
7899,423302,3.0,1.8867440761
7899,2027486,5.0,2.60467414341
7903,2031699,4.0,1.0770551664
7919,788852,3.0,1.45470302399
7919,1172980,5.0,1.95264116213
7919,658059,3.0,1.24274053101
7919,1037245,3.0,2.04304925627
7973,2043149,4.0,1.5291424337
7991,1118103,3.0,2.26466646193
7991,1927676,4.0,1.95374596202
7991,656811,1.0,2.18479020915
7991,560086,2.0,1.64844094468
7991,2078202,4.0,2.05352155087
7991,2387672,5.0,3.3315045967
7991,1662724,3.0,1.74973217887
7991,2626336,4.0,2.49449013805
7991,1778955,5.0,2.61898494202
7991,1513550,1.0,2.10921771341
7991,2150322,1.0,2.24746758691
7991,1245387,3.0,2.44835555231
7991,2439029,4.0,2.00303309251
7991,1444028,3.0,2.49613326403
7991,1233877,4.0,2.48568605858
7991,781021,3.0,2.46902361904
7991,442899,3.0,2.33764040217
8017,2397204,3.0,1.41068944631
8017,2427474,5.0,1.49531426221
8017,305344,2.0,1.66286364042
8029,2015182,3.0,1.35067009506
8051,924960,2.0,2.55177107862
8051,609629,3.0,1.54132443657
8051,1194467,4.0,2.07538637879
8051,2147262,3.0,2.08836451088
8052,1037245,4.0,1.39621647936
8096,816866,5.0,0.595742212769
8107,1118103,4.0,3.47066924438
8107,232955,3.0,3.40741177791
8107,1506293,3.0,3.39983726995
8107,894921,5.0,3.64528533389
8107,77353,5.0,3.59563064928
8107,1502805,4.0,2.74143388938
8107,806891,4.0,3.54069751428
8107,600949,4.0,3.23950442139
8107,2313013,4.0,3.95234291223
8107,1258560,4.0,3.08805881287
8107,1520703,4.0,3.72637564049
8107,2485818,4.0,4.32760102694
8107,1410965,4.0,3.05673379711
8107,942568,5.0,3.3103991582
8107,1033845,5.0,3.76824107234
8107,2564796,5.0,3.78943987014
8107,2518550,4.0,2.13022012214
8107,2080585,3.0,3.45024556081
8107,1650252,4.0,3.15078899661
8107,1267805,3.0,3.33357795782
8107,1236186,4.0,3.14032519348
8107,1141563,5.0,3.75268551042
8128,1521774,4.0,1.18703277863
8162,574843,4.0,1.00619678231
8162,1624398,3.0,0.809496881652
8162,2083596,4.0,0.815645753434
8162,891923,4.0,1.10744176338
8162,920088,3.0,1.29426617817
8163,340035,4.0,1.35241985988
8200,456367,3.0,1.36708040976
8307,204439,4.0,0.521989288742
8307,560086,3.0,0.483275491878
8307,1569028,1.0,0.438656320088
8315,1560283,3.0,0.885403732338
8315,818752,2.0,1.00824618272
8352,1037245,3.0,1.65631820076
8354,1602973,4.0,1.63053315664
8354,269913,5.0,1.21998034278
8354,982098,3.0,1.56155211663
8354,1470113,4.0,1.86100905436
8384,1693230,3.0,1.6559075441
8384,1581139,1.0,2.82209956432
8384,2099446,3.0,3.77517798817
8384,2218735,5.0,3.60816436592
8384,1421792,3.0,2.4903694982
8384,1214342,4.0,2.56864899872
8428,625163,5.0,2.02619668568
8428,2133100,4.0,1.41182498977
8428,1961753,4.0,2.23785688433
8428,234606,5.0,2.13672015807
8428,1116065,5.0,1.73574255141
8428,2598608,3.0,1.64413730836
8493,1242432,3.0,2.35107397791
8493,2299723,2.0,1.17003406716
8493,2065686,3.0,2.21919471304
8493,818752,4.0,2.72142091911
8493,919719,3.0,2.1635177028
8493,298623,4.0,1.75049660565
8493,1627382,3.0,1.7374646358
8493,79380,3.0,2.04416197254
8493,2124351,4.0,2.78622170263
8493,1367152,4.0,1.80409135825
8493,779492,4.0,2.2172069083
8512,752670,5.0,2.53072207898
8512,1118103,4.0,2.80797694442
8512,310400,3.0,2.21718514033
8512,1642319,2.0,2.30463994187
8512,1947240,3.0,2.68291563783
8512,1915206,3.0,2.60668282494
8512,1502805,4.0,2.27668432146
8512,2493728,3.0,1.56530155238
8512,2150322,1.0,2.8545869701
8512,23427,3.0,2.61200947255
8512,1189426,3.0,2.15938281762
8512,313391,3.0,3.17924545106
8512,895641,4.0,3.2725533522
8512,2338794,2.0,3.03473944888
8512,2106009,4.0,2.53141669345
8512,2507981,4.0,3.14364905418
8526,1778851,4.0,2.11648717072
8526,604949,3.0,2.45698693543
8526,838552,4.0,1.79500138745
8526,1657258,3.0,1.9800387011
8526,1233877,4.0,2.2346483364
8526,59005,3.0,1.96986773115
8596,954927,3.0,3.35255436482
8596,819870,5.0,3.78189011902
8596,2360601,4.0,4.11083490782
8596,718303,4.0,4.20313867713
8596,1443200,4.0,2.82475755437
8596,1018303,3.0,4.00275933218
8596,2148473,4.0,4.22931100012
8596,1405395,4.0,4.43560855803
8596,312706,5.0,3.7506422912
8596,1932987,4.0,2.85490441648
8596,1943866,4.0,4.23973125581
8596,2085421,3.0,3.41897619488
8596,1258107,2.0,3.96175321641
8596,2032402,5.0,3.37915549984
8596,2485818,4.0,4.96251369747
8596,727272,3.0,3.08114305471
8596,1675680,2.0,4.82398515359
8596,23427,4.0,3.6659506783
8596,1695098,5.0,3.69700802382
8596,1550359,3.0,3.51964363472
8596,1087182,5.0,3.15950823151
8596,1500017,4.0,3.26925448825
8596,1596876,5.0,3.84618602714
8596,769202,4.0,3.92854405411
8596,78222,4.0,4.04761680286
8596,2396324,4.0,3.50052365933
8677,1242432,5.0,2.4044084707
8677,423270,3.0,2.07439310992
8677,959714,3.0,2.25343864052
8677,656811,4.0,2.00664979674
8677,1657258,4.0,2.02788811412
8699,1118103,4.0,1.53706104752
8699,2233782,3.0,2.06313383304
8699,1746378,3.0,2.12361808263
8699,1984315,3.0,2.16385204155
8699,1114821,4.0,1.69267895002
8766,818752,3.0,1.92284086584
8770,2249634,5.0,1.09961885978
8825,2249634,4.0,0.91554620248
8849,1087182,1.0,1.10139416819
8851,2547935,3.0,3.09737984511
8851,484407,4.0,2.94896261132
8851,1947240,3.0,2.84094885477
8851,555841,3.0,1.91750889906
8851,595279,4.0,2.62627376871
8851,2397204,3.0,3.53239864406
8851,1268760,4.0,2.48840266007
8851,1854220,3.0,3.45683621147
8851,480206,3.0,3.70628021702
8851,1743381,2.0,3.22941461046
8851,619690,5.0,2.51124384903
8851,1605715,4.0,3.17244870229
8851,1745577,5.0,4.79080673995
8851,1033845,3.0,3.26710167542
8851,1795110,4.0,2.2803426639
8851,2643855,4.0,2.41478412288
8867,2310820,3.0,1.05992837129
8867,1214342,3.0,1.29678082311
8889,1531029,1.0,1.57371226642
8889,305344,1.0,2.15310814305
8915,1379923,4.0,2.81312283202
8915,984992,5.0,2.31658696098
8915,446309,5.0,4.31112700255
8915,2346813,5.0,4.72082193628
8915,983389,3.0,3.57843815803
8915,1847935,4.0,2.21856439871
8915,2425741,4.0,3.98864084213
8915,1615446,3.0,4.09600458303
8915,1216109,3.0,4.90938259323
8915,1743381,3.0,4.14534955784
8915,1156852,4.0,5.15870551538
8915,1690520,4.0,4.21488486151
8915,629010,3.0,3.38192869409
8915,2278872,5.0,5.39996780506
8915,1410965,4.0,3.30538165886
8915,1978244,3.0,4.19109433033
8915,1985897,1.0,2.5141922836
8915,2105516,3.0,3.50262472869
8915,21823,3.0,5.32602749294
8919,2375169,3.0,1.39988517751
8920,1984315,1.0,1.48659668863
8920,1866750,5.0,0.991541865602
8951,2236554,4.0,1.00496316628
8977,1337699,4.0,1.50090802326
9043,1341779,3.0,2.17842631944
9043,2397204,2.0,2.67171948128
9043,814951,4.0,2.81411079903
9043,2503103,2.0,1.87554115027
9043,2039521,4.0,2.34545853334
9043,788852,4.0,2.0127999516
9043,167100,3.0,2.58447812185
9043,312706,3.0,2.10020521931
9043,1580014,3.0,2.88578923344
9043,145916,3.0,2.06270287037
9043,727272,4.0,1.77317313451
9043,639583,3.0,1.81998305593
9043,1550359,4.0,2.07910450359
9043,508609,3.0,2.32183021901
9087,1716910,3.0,1.62201819931
9131,2288460,3.0,1.32964290089
9131,1865846,3.0,1.721817769
9131,1410965,4.0,1.70892471132
9131,491294,3.0,2.06535292729
9131,21823,2.0,2.49973117902
9152,979219,2.0,0.918445211383
9202,1037245,4.0,1.48690508253
9237,1869907,5.0,1.88125901789
9256,1208420,2.0,0.558376148251
9256,1639792,1.0,0.73051890667
9310,2002671,3.0,1.76999636
9310,1087451,3.0,2.20805352967
9310,2592723,4.0,2.1701947848
9337,189887,4.0,2.10625303435
9343,2304247,3.0,0.533972163034
9410,496913,3.0,0.949946798283
9410,320314,3.0,2.23140101987
9410,1854220,3.0,1.74104298669
9410,167586,3.0,1.43515628741
9410,252476,3.0,1.70931710629
9410,1360550,5.0,1.47259730426
9421,774602,4.0,1.63549844632
9421,1878057,4.0,1.1547040457
9481,1778851,4.0,3.26319150535
9481,1354434,4.0,2.84937254759
9481,2285176,4.0,3.8991527026
9481,1673341,2.0,3.3892253818
9481,818752,5.0,4.20176411713
9481,154009,3.0,3.05442496812
9481,1739082,2.0,3.15012112373
9481,312706,3.0,2.77580271097
9481,2574827,3.0,2.12381545851
9481,271346,3.0,3.47666600133
9481,1963730,3.0,2.70011089385
9481,381625,4.0,3.37522429904
9481,2034589,3.0,3.6383849487
9481,2206870,4.0,2.46086498373
9481,2441503,4.0,2.85468094198
9481,2059635,4.0,3.34529540772
9481,1116065,1.0,2.72278761866
9481,214191,5.0,3.08013448304
9481,779492,4.0,3.29181504795
9482,1337699,2.0,0.59882486252
9517,179489,5.0,1.78986923436
9517,2265729,2.0,1.1543114458
9518,1194815,1.0,1.46323393858
9518,2442353,1.0,2.34932516976
9518,2290732,3.0,3.05458000191
9518,2150322,1.0,2.14040127364
9518,973051,2.0,2.89308574701
9518,2027486,4.0,2.41219967634
9528,1444489,4.0,2.80728452885
9528,2219926,4.0,3.35457746077
9528,757685,5.0,3.47133191266
9528,1385823,3.0,3.05251124903
9528,2107249,4.0,2.78424023511
9528,1156852,4.0,3.96512849409
9528,1788305,4.0,2.46507149713
9528,651142,4.0,2.38557906495
9528,188790,4.0,3.45545613437
9550,1858421,2.0,0.944018160877
9567,2626223,5.0,1.85749794921
9617,90853,4.0,3.23179209259
9617,2636960,1.0,2.82711405653
9617,2181770,3.0,2.75254700589
9617,549867,4.0,3.02374231913
9617,2419986,3.0,2.10450196686
9617,1901725,2.0,3.17179329544
9617,2113596,3.0,3.46165662841
9617,1769608,1.0,3.09569513017
9617,987197,2.0,2.82789636195
9617,542001,4.0,3.13447208612
9617,1900445,4.0,4.04243215449
9617,1510547,4.0,2.71979499809
9617,675410,4.0,3.34256336381
9617,1978244,2.0,3.35307673908
9617,1985897,4.0,2.0317024113
9617,2615152,5.0,3.14989361606
9617,809329,4.0,3.60622032095
9617,187288,4.0,2.26145665514
9617,2587940,3.0,2.18346030532
9617,2074294,5.0,3.1278001219
9681,2031699,4.0,2.19158555265
9681,2636960,3.0,1.99657087817
9681,2343385,3.0,1.90947701292
9681,2336981,4.0,2.4300805813
9681,121182,3.0,2.7709735126
9681,1550359,5.0,1.76308531231
9681,2396324,3.0,1.67662612924
9689,648871,5.0,3.71585117519
9689,1850080,5.0,3.03094898525
9689,1665484,5.0,2.7687778757
9689,682970,3.0,3.78839753198
9689,1487011,5.0,3.90498765092
9689,753480,5.0,3.63829355799
9689,2251835,4.0,2.28160286466
9689,1663694,4.0,3.52152477138
9697,1037245,3.0,0.538680583854
9717,2397231,4.0,1.5115429784
9717,1166750,4.0,1.20427897919
9717,2442353,5.0,1.71717628366
9717,1173684,3.0,1.36577478123
9719,2251835,3.0,0.163572780016
9728,931626,3.0,3.52867511306
9728,752670,3.0,3.06118054753
9728,706198,4.0,4.15739937477
9728,913679,3.0,2.81904974798
9728,555509,4.0,4.2330279014
9728,1915206,5.0,3.36116848009
9728,1582769,4.0,3.64387516739
9728,1822751,3.0,3.08529549928
9728,719366,4.0,2.88492421858
9728,2039521,4.0,3.61522511064
9728,850678,4.0,3.90236434815
9728,81074,4.0,3.83841922387
9728,2580917,4.0,2.76980630941
9728,1392465,4.0,3.2608211288
9728,149625,5.0,3.19456900574
9728,1778955,5.0,4.25935544112
9728,2257683,4.0,3.30939117574
9728,2150322,3.0,3.66176742454
9728,299370,4.0,2.98874057073
9728,305344,1.0,4.89750739575
9728,1436822,4.0,3.60135238009
9728,816866,4.0,4.05351181022
9728,1877934,4.0,3.86236916652
9728,78523,4.0,3.2485460681
9728,2051372,3.0,4.1206677979
9730,305344,1.0,2.77025685711
9735,2626336,2.0,1.28614759015
9798,286106,4.0,3.49857432323
9798,758932,3.0,2.87329019729
9798,2173557,3.0,3.13744333844
9798,1027371,3.0,1.95968740442
9798,651142,3.0,2.09809600977
9798,675410,4.0,3.0273783083
9798,317494,4.0,2.05839154856
9798,1267805,3.0,2.46502669616
9798,1056238,3.0,3.01701357718
9798,1347033,4.0,3.04993434935
9798,345035,2.0,2.71273945046
9805,1616135,5.0,2.24218627338
9805,2152856,3.0,2.90947088464
9805,1704018,4.0,1.99002099682
9805,489871,4.0,1.94786744307
9805,1977209,4.0,2.88696281808
9805,1812420,1.0,2.02375035563
9819,2256674,4.0,1.71896178284
9819,410857,5.0,1.93234819228
9819,1877934,3.0,1.88896529627
9854,305344,1.0,2.77025685711
9946,317494,4.0,1.58139451169
9946,214191,5.0,2.02251578234
9946,2338794,3.0,2.08199917709
9946,1175391,5.0,2.72123879755
10019,271346,3.0,1.87251857012
10024,893014,2.0,1.94747798141
10077,2156368,3.0,0.584627473889
10080,2187474,5.0,2.06939093964
10080,924960,4.0,3.53901852941
10080,1490810,5.0,1.79503576317
10080,817183,5.0,1.86071168263
10080,1293108,5.0,2.16286515495
10080,2029744,3.0,2.36834348652
10080,2236255,4.0,2.7303752298
10080,309424,4.0,2.91130530297
10080,1349433,4.0,2.39687764555
10082,1490092,2.0,1.97339421461
10082,716831,3.0,1.52784496314
10100,1154038,2.0,1.264425851
10109,1902959,5.0,2.02121380587
10109,511458,4.0,1.68333317175
10109,1088035,2.0,1.61597900894
10194,2634967,1.0,0.272276124501
10255,1487011,4.0,3.27053042678
10255,1858305,3.0,3.01120303043
10255,527592,5.0,3.03283322931
10255,1194467,4.0,3.38619548685
10255,1216109,5.0,3.63189379074
10255,298623,5.0,3.1138490814
10255,462857,3.0,2.99071762391
10255,2105516,4.0,2.61928907028
10255,1939221,4.0,3.65665543662
10284,1157607,4.0,0.973016142875
10284,1691103,5.0,1.18429445004
10321,373898,5.0,1.67435473808
10349,1778955,1.0,0.825864042268
10368,428653,5.0,1.26742874587
10391,305344,2.0,0.679666720348
10428,446309,4.0,3.02668995144
10428,762999,4.0,2.5264961716
10428,586694,4.0,2.97944168242
10428,1341779,5.0,2.55149630939
10428,549867,4.0,2.67887498465
10428,304384,3.0,1.80045789424
10428,1443200,5.0,1.92388338059
10428,1378520,4.0,2.20568726611
10428,2260832,1.0,2.50476596037
10428,440626,4.0,3.07408483725
10428,1662724,3.0,1.98075010108
10429,1642319,3.0,2.15771744793
10429,410857,3.0,2.91095164966
10429,2036298,3.0,2.08557787909
10429,987197,4.0,2.35466275792
10429,1843005,4.0,3.40237727288
10429,2462113,4.0,2.14042567921
10429,1522957,4.0,2.86638180233
10429,809329,3.0,3.01378734437
10429,1663694,4.0,2.6643312431
10429,2280081,2.0,2.69577894113
10429,781014,3.0,2.43009958831
10522,1156852,3.0,2.35056820551
10561,1063193,3.0,1.62805399916
10576,1574597,5.0,0.570839674974
10659,258332,2.0,1.31361106905
10662,1732388,3.0,2.29519775648
10662,1466233,5.0,1.76548263047
10662,2080585,3.0,1.82197879025
10662,1089664,4.0,1.22311976381
10662,1639792,1.0,1.64265070024
10686,684531,4.0,2.31342861042
10686,2099446,4.0,2.96563520179
10686,1663694,4.0,1.98946796081
10692,2115291,5.0,0.310170380256
10712,2256454,1.0,1.8332672985
10712,415641,3.0,2.39279741068
10712,566628,2.0,1.47611622417
10712,1797419,3.0,2.0218715988
10712,1036350,4.0,2.86357686557
10712,1617721,3.0,2.05646345596
10712,684531,1.0,2.34293783717
10712,752756,3.0,2.00304279558
10721,2083596,2.0,1.05421936878
10721,2080195,5.0,1.29341003119
10721,2257323,1.0,1.49948760677
10721,1311703,3.0,1.3837458433
10721,98387,2.0,1.17984937454
10733,2080195,3.0,1.13228530808
10733,538005,1.0,1.19323604439
10734,2012897,5.0,4.50417667463
10734,2602282,4.0,2.65427700803
10734,1002587,4.0,2.1390953619
10734,2426587,5.0,3.07935438243
10734,359973,3.0,2.77590317629
10734,1827533,5.0,3.54637392746
10734,2508958,4.0,2.7759019157
10734,2053907,4.0,3.04580175969
10734,1265131,4.0,4.04705096108
10734,1952776,3.0,3.18993171414
10734,763160,3.0,2.64708728618
10734,779492,5.0,3.22598128242
10734,964322,4.0,3.32116200525
10734,1529851,3.0,2.64259595915
10735,305344,3.0,1.33920550717
10735,2441503,3.0,0.943954479612
10747,2031699,3.0,2.58708689427
10747,698077,5.0,2.18252573043
10747,2424183,3.0,1.74587030225
10747,1051945,4.0,2.72313914933
10747,2634967,4.0,2.249886728
10750,1444489,5.0,0.93730771715
10750,2364551,5.0,1.05448432252
10750,1103433,5.0,1.04400423103
10750,1116065,3.0,0.784522814678
10774,2602282,4.0,3.09774185076
10774,423270,4.0,3.56111418614
10774,2104131,4.0,3.20284570219
10774,1815789,3.0,2.13664611663
10774,1620552,2.0,2.13684329949
10774,2457662,5.0,3.27084696662
10774,2425741,3.0,3.57754454617
10774,2113596,4.0,3.90640833644
10774,1339514,2.0,3.79821279225
10774,2141787,3.0,2.74521842359
10774,975993,4.0,2.97216829737
10774,1650616,3.0,2.12222283861
10774,489871,4.0,2.93346157322
10774,1089664,2.0,2.29836586488
10774,1425899,4.0,2.72295635281
10774,781014,5.0,3.24230301694
10810,806891,2.0,1.7119675272
10835,758932,3.0,2.7492299322
10835,189887,4.0,3.18880225403
10835,2626223,3.0,3.18994053615
10835,1790918,3.0,2.82018852111
10835,1947079,4.0,2.41127306513
10835,681642,4.0,2.51071437739
10835,1018212,1.0,2.28380147862
10835,265257,5.0,3.90219134055
10835,986015,3.0,2.23279147669
10835,746258,2.0,2.29587660092
10835,528666,5.0,3.05933794004
10835,790913,3.0,2.30595011552
10835,1233877,4.0,2.77583317087
10835,1788009,4.0,3.03832928087
10835,2488350,3.0,2.97046730407
10836,1984315,1.0,2.53076246809
10836,933855,4.0,2.04392249079
10836,1037245,3.0,3.1102049505
10846,2626223,2.0,1.41168214846
10846,2403156,3.0,0.798748601215
10846,230967,3.0,1.16511970319
10846,2418151,3.0,1.15745519091
10851,846743,3.0,1.25161467074
10889,424851,3.0,2.2362567498
10889,2256454,3.0,2.20778552119
10889,2039521,4.0,2.17108119845
10889,818752,5.0,3.04839149638
10889,1611219,4.0,2.26197552419
10889,139994,5.0,2.63106969122
10889,2283770,4.0,2.88518254667
10889,619690,4.0,1.85540724752
10889,504051,3.0,1.67139580079
10889,2114300,2.0,2.18659361747
10889,535765,2.0,1.80882064053
10889,1788009,4.0,2.76541928185
10889,911514,4.0,2.56679080576
10889,2142405,2.0,2.27759992639
10903,2029979,4.0,1.32035399633
10903,1282217,3.0,1.64041677418
10903,1588457,4.0,0.943923243229
10921,555841,1.0,1.59828659955
10921,410857,2.0,2.79471093724
10921,983389,4.0,2.25604404999
10921,915898,3.0,2.61667208686
10921,1615446,2.0,2.72674260572
10921,542001,4.0,2.36962087403
10921,1580014,1.0,2.66055365882
10921,110260,2.0,2.77409925096
10921,188790,3.0,2.86253404422
10921,787916,4.0,2.23785938603
10921,2080585,2.0,2.65887107755
10921,781021,3.0,2.90338034749
10947,954927,3.0,3.40544238413
10947,819870,5.0,3.79383009339
10947,2620590,5.0,3.56226526544
10947,446309,4.0,4.48642975387
10947,484407,5.0,4.02842974526
10947,2233782,5.0,5.09926526224
10947,236149,4.0,3.66097294736
10947,2360601,4.0,4.09723361881
10947,521166,5.0,4.06305970088
10947,806891,4.0,4.26489139732
10947,600949,4.0,3.75768457737
10947,672989,5.0,4.1575188037
10947,189884,5.0,3.55159590906
10947,1387388,4.0,4.1337646114
10947,1258560,5.0,3.41626985261
10947,1569028,5.0,2.21017321962
10947,1792137,5.0,3.78622906619
10947,381625,5.0,4.503327599
10947,1978244,5.0,4.39262226315
10947,1846827,5.0,4.18634612308
10947,1849656,5.0,3.59060853681
10947,2147262,4.0,4.9199716959
10947,1596876,5.0,3.87191882042
10947,1376350,5.0,4.79169898951
10947,21823,5.0,5.57171257006
11011,305344,1.0,2.77025685711
11025,817183,3.0,1.47901609355
11025,1258107,4.0,1.78739405865
11025,1963140,3.0,1.46066015506
11080,904391,3.0,2.57493673181
11080,1589111,5.0,1.96784015806
11080,2205125,2.0,1.79515716364
11080,298623,2.0,2.27203329593
11080,982098,3.0,2.32430433035
11080,2334318,2.0,2.3878235968
11080,1471913,4.0,2.11099264749
11080,1949876,4.0,2.19896861799
11086,2133551,4.0,1.26767259069
11088,305344,2.0,1.65987863171
11133,258332,3.0,1.13471831127
11182,2488972,4.0,2.51185995801
11182,1927676,3.0,2.69908604914
11182,377808,4.0,2.94998621235
11182,1915206,3.0,2.96565543311
11182,189887,5.0,4.27879392985
11182,2360601,4.0,3.26042789015
11182,1620552,3.0,1.9626770861
11182,2266655,4.0,2.44210579867
11182,2524692,1.0,3.35944593799
11182,1156852,4.0,4.29510171912
11182,1652623,3.0,3.23802399612
11182,2555482,4.0,2.55320927128
11182,2637236,3.0,3.26735893604
11182,774602,3.0,4.38070964875
11182,1691103,4.0,3.44692790937
11182,1087457,3.0,2.98170852525
11182,862852,4.0,3.2558943849
11182,1133199,4.0,3.27055452428
11182,2177657,3.0,2.95749657735
11182,1425899,3.0,2.5297496325
11182,1376350,4.0,3.82925770899
11182,508609,3.0,3.1689234795
11182,2370957,1.0,3.33010706071
11213,2205125,3.0,1.46913418597
11213,2218735,4.0,2.48220652314
11213,2643855,2.0,1.3506869717
11213,2027022,5.0,1.43826645208
11213,150344,2.0,1.44275886417
11236,1237096,4.0,2.10905311814
11245,2457662,3.0,1.40958502733
11245,336239,2.0,1.07006256978
11286,2109681,2.0,0.693898417543
11286,1746378,3.0,1.28923401116
11286,266493,3.0,0.832650208809
11292,2116041,3.0,1.40384280833
11292,557143,5.0,1.46838854455
11292,560086,4.0,1.19269734432
11292,1284186,2.0,1.07838866157
11295,2494428,4.0,0.796828519371
11295,2029979,3.0,1.0494167531
11307,2346813,4.0,2.0963744443
11340,930113,3.0,1.41636633561
11340,67900,1.0,0.99232421398
11340,2150322,1.0,1.0814317744
11340,891923,3.0,1.20275271756
11340,2634967,1.0,1.02705001802
11344,1943866,3.0,0.684423969754
11347,2266083,3.0,2.17885588857
11348,1149601,4.0,1.08637992478
11376,684056,3.0,2.13330904584
11376,2364551,5.0,2.28052834409
11376,732955,3.0,1.48453362285
11376,2569369,2.0,1.93911774764
11376,675410,3.0,2.19650619955
11376,2483096,3.0,2.32127851701
11376,2388648,2.0,2.01103195228
11412,531748,4.0,0.939369668001
11442,320314,4.0,2.66855350867
11442,714725,4.0,1.4714729736
11442,2418151,4.0,1.89450793628
11493,305344,2.0,1.43897653287
11496,124237,3.0,1.93846130511
11496,1087451,3.0,1.90844466178
11496,1826722,3.0,1.61751523215
11563,2643855,1.0,0.527542665101
11613,167100,3.0,2.51133591489
11613,154009,3.0,2.20426105181
11613,1922925,3.0,2.20400612693
11613,1657258,3.0,2.23340452643
11613,1327900,4.0,2.64767961501
11613,771125,4.0,2.20865193813
11614,966058,4.0,1.17746476491
11638,1294781,3.0,3.44167783473
11638,1947240,3.0,2.70198476551
11638,1951741,2.0,2.55689712297
11638,2029979,3.0,3.36360097472
11638,1443678,5.0,2.89068678505
11638,234606,3.0,3.20130765981
11638,1157892,5.0,2.99520858977
11638,1000301,3.0,3.11611618423
11638,851525,3.0,2.89546929259
11638,1700035,3.0,3.07514304486
11638,960137,3.0,3.19513785709
11638,2105516,2.0,2.66894295973
11638,781021,4.0,3.14050498408
11638,771125,3.0,2.78255360961
11651,2485818,4.0,2.47327501327
11651,1847778,3.0,2.05471169885
11673,603908,4.0,2.51794250416
11673,1132650,2.0,2.97678995077
11673,1124306,4.0,1.72310953826
11673,2249634,4.0,2.43470339945
11673,2266655,3.0,1.78308295914
11673,1617721,3.0,2.61009181491
11673,504063,3.0,2.83301270636
11673,1984315,3.0,3.36407489297
11673,2487916,4.0,3.24618747823
11673,504051,4.0,1.79459494427
11686,305344,1.0,1.01200398754
11690,983389,5.0,1.81954520367
11732,576943,3.0,1.77221571961
11732,1252110,4.0,2.06228097282
11732,2269419,3.0,1.61789818962
11732,2257683,4.0,1.91629954488
11732,489413,2.0,2.03487001389
11775,682970,4.0,2.03757859879
11775,1473033,4.0,2.68738402558
11775,2608951,5.0,1.78509373819
11775,1812420,1.0,1.75977320109
11775,505275,4.0,1.5124383791
11812,575786,5.0,3.56310463224
11812,253783,4.0,3.8318082312
11812,1118103,4.0,3.66651364893
11812,1222393,5.0,2.51210858152
11812,283345,4.0,3.48161580882
11812,527592,4.0,3.79540710008
11812,1943866,4.0,3.93869484552
11812,1477153,5.0,4.26431859966
11812,611729,4.0,3.96653282932
11812,2374340,4.0,3.23007334076
11812,1978244,5.0,4.01687812318
11812,2598300,2.0,2.95344142981
11812,1827533,5.0,4.35489049361
11812,60538,3.0,3.87049871399
11812,1849656,4.0,3.28227215323
11812,1500017,4.0,3.03311810738
11812,2636012,3.0,4.15159942429
11812,655297,5.0,3.77175397139
11829,2299723,1.0,1.41813182037
11829,2626336,3.0,2.04889496261
11829,2015182,3.0,2.51328228552
11829,1410965,4.0,1.64561934012
11829,1550359,2.0,1.65858169068
11829,743123,4.0,1.38900981146
11837,984992,3.0,1.68985797262
11837,1027819,4.0,2.38143717727
11837,2106758,3.0,2.78152216212
11837,1278882,1.0,2.42500692796
11837,2116402,3.0,3.14442753973
11837,1444489,3.0,2.7004935012
11837,1441540,5.0,3.86356188678
11837,31059,3.0,2.9059625594
11837,361778,3.0,3.07668479676
11837,447836,3.0,3.79416309977
11837,154009,4.0,2.81886592609
11837,2083596,4.0,1.9550402228
11837,658059,3.0,2.81073023425
11837,576763,2.0,2.742905231
11837,1950336,4.0,2.5350231838
11837,2438294,3.0,2.5144080544
11837,2564796,4.0,3.14114523571
11837,896114,3.0,3.50182484925
11837,1529851,1.0,2.55920503852
